id,chf_exp [MW/m2]
6623,3.000666666666668
6624,4.748437085137081
6625,5.685999999999999
6626,2.537166666666671
6627,3.3953333333333324
6628,7.103
6629,2.498
6630,6.222000000000008
6631,2.1130000000000013
6632,4.977999999999999
6633,3.133999999999998
6634,3.946999999999999
6635,2.9432949578199588
6636,4.992999999999995
6637,3.3880000000000012
6638,6.434999999999994
6639,2.4450000000000025
6640,5.844666666666676
6641,4.802000000000005
6642,5.349000000000002
6643,4.869533333333333
6644,3.1350555555555544
6645,1.869999999999998
6646,5.580000000000002
6647,2.3930000000000025
6648,3.806999999999997
6649,2.9049999999999976
6650,2.066000000000002
6651,6.637500000000001
6652,4.362072453934952
6653,5.3497150793650805
6654,3.579999999999996
6655,4.246999999999995
6656,5.063
6657,2.9184999999999985
6658,2.425000000000003
6659,9.65700000000001
6660,4.1013666666666655
6661,4.246200000000004
6662,2.862094444444444
6663,4.889999999999995
6664,5.257500000000001
6665,3.990000000000001
6666,4.767999999999997
6667,1.6620000000000001
6668,5.616000000000002
6669,1.6390000000000022
6670,2.6509999999999985
6671,3.507000000000001
6672,5.963999999999999
6673,2.2719999999999962
6674,5.980999999999992
6675,7.697999999999999
6676,3.904
6677,6.1590000000000025
6678,4.064000000000005
6679,6.1129999999999995
6680,3.4389999999999965
6681,3.2490000000000006
6682,1.8619999999999992
6683,2.6749999999999994
6684,4.541504076479074
6685,4.586499999999995
6686,4.240000000000004
6687,1.7260000000000018
6688,4.424999999999997
6689,4.282
6690,6.005500000000001
6691,4.869999999999999
6692,3.071124999999999
6693,2.4659999999999997
6694,2.0474666666666685
6695,2.8137013031766873
6696,3.815000000000003
6697,2.5569999999999995
6698,8.05499999999999
6699,2.9599999999999995
6700,4.776999999999995
6701,1.6219999999999979
6702,2.790499999999999
6703,4.734182539682539
6704,3.470000000000003
6705,3.409099999999997
6706,3.2320333333333355
6707,4.817350793650788
6708,2.3796309523809525
6709,3.7479999999999993
6710,2.4750000000000028
6711,1.8635595238095235
6712,1.6240000000000003
6713,11.456999999999983
6714,6.636726928626923
6715,2.4959999999999978
6716,3.5419999999999963
6717,4.203000000000004
6718,2.353999999999997
6719,4.207999999999999
6720,2.5390000000000015
6721,2.6599999999999953
6722,2.2262357142857114
6723,3.099
6724,5.216999999999992
6725,5.8329892857142855
6726,6.630116666666662
6727,4.809100000000002
6728,1.8339999999999999
6729,7.843000000000003
6730,4.4239999999999995
6731,4.064999999999996
6732,2.9107999999999965
6733,5.05075
6734,7.419
6735,2.933000000000003
6736,4.048999999999996
6737,2.457000000000003
6738,3.744999999999999
6739,2.352857142857144
6740,5.933999999999989
6741,3.6326666666666676
6742,4.814371694971693
6743,5.663699999999992
6744,2.0216154761904765
6745,4.754166666666667
6746,2.634249999999998
6747,1.7830000000000026
6748,3.183278571428571
6749,2.511999999999997
6750,2.633805555555556
6751,1.9640000000000015
6752,3.608999999999995
6753,2.09
6754,9.156000000000002
6755,2.6093500000000027
6756,4.0190000000000055
6757,2.7620000000000027
6758,3.84603333333333
6759,4.479999999999998
6760,4.995000000000001
6761,4.549999999999997
6762,2.4120000000000013
6763,3.418862867687868
6764,2.3459999999999983
6765,3.988999999999999
6766,3.816466666666671
6767,4.534000000000004
6768,2.546
6769,2.497999999999998
6770,3.650749999999997
6771,4.781999999999993
6772,6.765848631923632
6773,4.958000000000003
6774,2.3993825396825414
6775,4.411633333333328
6776,6.292999999999999
6777,3.181
6778,4.812
6779,4.30795660809778
6780,2.9209999999999945
6781,4.410399999999995
6782,3.7809999999999953
6783,2.678999999999996
6784,2.4970000000000043
6785,6.519301587301589
6786,8.488999999999992
6787,2.5088333333333366
6788,5.4440000000000035
6789,2.5487333333333315
6790,4.170136904761905
6791,4.6638309523809465
6792,2.770000000000002
6793,2.8460000000000036
6794,5.0549999999999935
6795,10.161999999999988
6796,1.9949999999999983
6797,2.2618880952380978
6798,3.5789999999999953
6799,3.7972166666666713
6800,3.8840000000000026
6801,3.0659999999999967
6802,7.622000000000009
6803,3.2140000000000013
6804,3.536000000000005
6805,5.598999999999993
6806,3.1291761904761892
6807,4.135999999999999
6808,3.241000000000004
6809,4.672623809523808
6810,4.101000000000003
6811,3.183278571428571
6812,5.4639999999999995
6813,3.9739999999999993
6814,2.521999999999998
6815,3.5470000000000033
6816,4.4220000000000015
6817,6.786516666666663
6818,2.2760000000000025
6819,4.847533333333334
6820,5.386999999999993
6821,1.6370154761904763
6822,2.433999999999998
6823,2.3933992063492076
6824,5.487999999999997
6825,3.7720000000000056
6826,5.611000000000001
6827,2.9432949578199588
6828,3.433999999999999
6829,3.800999999999996
6830,5.746999999999993
6831,2.9645714285714253
6832,3.3979999999999944
6833,2.4870000000000005
6834,3.336000000000003
6835,2.922999999999998
6836,5.722800000000002
6837,5.242999999999998
6838,4.559999999999999
6839,2.7810000000000037
6840,6.982999999999997
6841,2.1461083333333306
6842,5.449000000000001
6843,3.4481586940836952
6844,6.301999999999998
6845,3.1310000000000002
6846,1.9775833333333332
6847,3.2549999999999972
6848,4.035999999999997
6849,2.6339999999999963
6850,2.648666666666664
6851,6.395999999999997
6852,4.547666666666666
6853,3.104000000000003
6854,4.297958333333334
6855,5.436000000000006
6856,2.4250000000000016
6857,2.974
6858,5.0695000000000014
6859,4.5570499999999985
6860,3.324097619047616
6861,3.569999999999997
6862,5.917999999999993
6863,2.0285
6864,3.278999999999997
6865,3.6351666666666684
6866,3.5256428571428597
6867,3.655852380952384
6868,4.554
6869,2.498999999999997
6870,3.3303556277056274
6871,1.9749999999999983
6872,4.866250000000001
6873,2.685
6874,3.2439999999999976
6875,6.8419999999999925
6876,2.703999999999997
6877,2.3910000000000036
6878,2.8007222222222223
6879,2.536000000000001
6880,2.0120771978021983
6881,2.393999999999998
6882,6.294236154123655
6883,4.2130000000000045
6884,2.4049999999999976
6885,2.343999999999997
6886,2.9280000000000017
6887,4.522900000000004
6888,6.822666666666663
6889,2.287000000000003
6890,2.367500000000002
6891,2.768999999999998
6892,2.4255999999999984
6893,2.4032952380952386
6894,3.4639722222222225
6895,4.1432500000000045
6896,4.45418736263736
6897,2.189999999999998
6898,7.086000000000005
6899,3.4664142857142894
6900,5.080999999999996
6901,5.533999999999997
6902,2.547999999999999
6903,3.673000000000004
6904,5.565750000000003
6905,3.4483333333333355
6906,2.0510000000000033
6907,2.838999999999996
6908,2.8380000000000014
6909,2.4967499999999996
6910,3.2129999999999974
6911,3.1790000000000007
6912,4.601150000000002
6913,2.5607666666666646
6914,6.603000000000003
6915,2.328000000000003
6916,6.581713888888889
6917,5.438589027639025
6918,3.6738642857142856
6919,1.9269999999999983
6920,4.490216269841276
6921,2.565999999999999
6922,3.8076583333333294
6923,3.901000000000002
6924,3.423595238095243
6925,5.412000000000001
6926,3.4789999999999988
6927,3.3451760461760447
6928,4.309124999999995
6929,4.193000000000005
6930,4.234000000000002
6931,3.389333333333339
6932,5.700317388167389
6933,3.2772500000000004
6934,5.064
6935,3.079523809523808
6936,3.721699999999998
6937,4.702752380952381
6938,6.468000000000006
6939,5.229209523809527
6940,2.269000000000003
6941,4.516
6942,4.722433333333334
6943,5.415999999999997
6944,3.377666666666668
6945,2.824999999999996
6946,3.3599999999999977
6947,2.3610000000000024
6948,5.254400757575756
6949,4.902999999999999
6950,5.049000000000004
6951,4.00226666666667
6952,4.099000000000002
6953,9.88000000000001
6954,2.9465333333333374
6955,5.080422637085136
6956,2.7339999999999973
6957,2.251000000000003
6958,2.8728583333333337
6959,3.9169999999999954
6960,5.044999999999995
6961,3.485999999999996
6962,3.0143976190476205
6963,6.135000000000002
6964,2.017000000000002
6965,7.019000000000002
6966,2.9810000000000003
6967,4.620378774019278
6968,4.1747258248637635
6969,4.205000000000005
6970,3.9310000000000036
6971,2.578475091575093
6972,5.396999999999996
6973,8.36400000000001
6974,2.7099999999999973
6975,4.521777777777778
6976,3.3109999999999995
6977,3.028999999999997
6978,4.264099999999998
6979,4.726130952380952
6980,2.571000000000002
6981,2.2237928571428567
6982,4.043700000000004
6983,3.857000000000002
6984,1.8139999999999998
6985,1.954000000000002
6986,4.3975119047619105
6987,4.773
6988,4.176799999999998
6989,2.3289999999999975
6990,3.5880000000000045
6991,5.894999999999998
6992,3.1719999999999997
6993,2.8317490259740263
6994,4.421
6995,2.641083333333333
6996,3.9130000000000034
6997,4.897999999999994
6998,2.6959999999999966
6999,2.4110000000000014
7000,1.8355912698412673
7001,3.2963333333333327
7002,1.9450000000000005
7003,2.8137013031766873
7004,3.6684964285714297
7005,1.483999999999999
7006,6.450666666666662
7007,5.6370000000000005
7008,3.2299214285714295
7009,5.935999999999999
7010,3.6599999999999966
7011,2.1090000000000027
7012,2.281999999999999
7013,5.848999999999997
7014,3.089999999999999
7015,3.4840580808080817
7016,1.8300000000000027
7017,5.411297943722944
7018,7.664999999999999
7019,4.679999999999996
7020,4.583333333333332
7021,3.514000000000001
7022,2.6304384110041976
7023,3.517999999999998
7024,8.238999999999999
7025,8.276000000000009
7026,2.4443750000000026
7027,2.4979999999999962
7028,5.356999999999992
7029,1.864000000000002
7030,3.4053333333333327
7031,2.544666666666666
7032,2.6519999999999975
7033,3.337142857142857
7034,2.6250000000000027
7035,4.219999999999995
7036,4.898621428571431
7037,2.9769999999999985
7038,3.4500000000000006
7039,2.507999999999997
7040,2.095128571428572
7041,2.958
7042,1.8989999999999987
7043,3.0540000000000025
7044,4.305500000000006
7045,3.3980000000000024
7046,3.546999999999997
7047,5.1775
7048,3.577416666666662
7049,6.630999999999998
7050,2.236999999999998
7051,3.139999999999997
7052,3.6410000000000013
7053,1.6240000000000003
7054,3.600999999999997
7055,2.8909999999999996
7056,3.391000000000002
7057,6.061999999999999
7058,4.301854365079364
7059,4.6805000000000065
7060,4.7780000000000005
7061,3.937000000000001
7062,3.1999150428003373
7063,5.8509999999999955
7064,4.019999999999995
7065,5.471000000000007
7066,2.8809999999999962
7067,3.775208730158734
7068,2.8590000000000044
7069,8.103000000000007
7070,2.6049999999999978
7071,3.0149999999999983
7072,3.856
7073,3.3080000000000007
7074,2.9129833333333313
7075,4.812
7076,3.6599571428571434
7077,2.172999999999997
7078,3.3649999999999984
7079,4.8790000000000004
7080,4.414949999999998
7081,4.981000000000005
7082,5.702000000000003
7083,2.3419999999999974
7084,3.7827333333333315
7085,2.079999999999998
7086,4.122600000000003
7087,3.7370000000000045
7088,3.9524999999999983
7089,3.535800000000001
7090,4.565999999999999
7091,4.196000000000001
7092,3.8529999999999958
7093,1.791
7094,6.309999999999998
7095,4.766666666666662
7096,6.915499999999997
7097,2.804999999999999
7098,2.522000000000002
7099,1.7809999999999981
7100,3.859
7101,2.3690000000000033
7102,3.452476190476186
7103,3.8509555827815105
7104,2.255999999999999
7105,3.4986619047619034
7106,3.415964285714287
7107,4.299666666666663
7108,2.791833333333333
7109,5.946999999999998
7110,5.149647401577922
7111,4.605333333333337
7112,2.764
7113,4.812999999999997
7114,2.9299999999999993
7115,2.2539999999999973
7116,3.511000000000001
7117,3.4950138888888898
7118,3.886999999999997
7119,7.894999999999998
7120,3.7689999999999952
7121,4.814371694971693
7122,2.875000000000004
7123,4.261428571428571
7124,3.607000000000002
7125,2.4539999999999975
7126,3.6579999999999986
7127,2.3880000000000026
7128,3.554999999999997
7129,4.225000000000002
7130,4.608606349206351
7131,3.123
7132,2.554537445887444
7133,3.5540000000000047
7134,3.9679999999999973
7135,2.268000000000002
7136,4.159999999999998
7137,3.628185714285715
7138,3.2463333333333355
7139,3.4129999999999994
7140,2.117764285714287
7141,2.2809999999999966
7142,5.950349999999998
7143,2.2624166666666654
7144,5.328999999999996
7145,3.0329999999999995
7146,2.661999999999996
7147,3.3746666666666636
7148,1.845
7149,2.8500000000000005
7150,3.0469999999999997
7151,5.699599999999991
7152,1.9300000000000008
7153,9.723000000000003
7154,1.5590000000000002
7155,4.503000000000003
7156,3.1310000000000042
7157,6.007999999999993
7158,2.4990000000000006
7159,1.6831666666666656
7160,2.633805555555556
7161,2.144999999999998
7162,3.7469999999999963
7163,2.7859999999999996
7164,2.146000000000003
7165,2.056092857142855
7166,4.343999999999997
7167,3.2051333333333365
7168,4.127000000000004
7169,11.086333333333341
7170,4.092000000000001
7171,2.878141666666667
7172,1.5199999999999998
7173,2.0959999999999996
7174,3.568
7175,3.338999999999995
7176,3.4738333333333333
7177,7.380099999999996
7178,2.8860000000000015
7179,4.9259999999999975
7180,2.1558571428571405
7181,2.3650000000000033
7182,3.729999999999996
7183,4.847080158730157
7184,2.630666666666664
7185,3.909000000000004
7186,4.665999999999994
7187,2.7810000000000015
7188,5.608340391740221
7189,4.007333333333328
7190,4.3510000000000035
7191,5.643599999999999
7192,7.153999999999992
7193,5.080422637085136
7194,1.557000000000002
7195,4.803000000000004
7196,2.549999999999996
7197,4.3610000000000015
7198,4.066300000000001
7199,2.645000000000004
7200,4.2659999999999965
7201,2.231999999999998
7202,4.7979999999999965
7203,3.5670000000000037
7204,3.7454333333333327
7205,4.410999999999999
7206,4.198666666666663
7207,3.6269999999999967
7208,5.718000000000003
7209,5.211999999999992
7210,2.7586666666666644
7211,4.995000000000004
7212,1.8280000000000012
7213,3.09975
7214,2.5139999999999993
7215,2.7347500000000027
7216,2.9840000000000013
7217,5.329999999999999
7218,4.405
7219,2.8086952380952384
7220,1.8710000000000009
7221,2.4869999999999983
7222,2.7850000000000006
7223,3.4650000000000007
7224,2.565841418271459
7225,7.743999999999999
7226,5.255133333333332
7227,2.5150000000000023
7228,2.211999999999998
7229,2.751666666666667
7230,5.1270000000000024
7231,5.560999999999999
7232,3.1879999999999997
7233,3.2664444444444403
7234,6.519999999999998
7235,5.285000000000007
7236,2.3834857142857135
7237,5.194000000000001
7238,5.63
7239,3.7889999999999997
7240,2.165899999999997
7241,2.464999999999997
7242,6.715183333333337
7243,3.566600000000004
7244,6.103208333333335
7245,2.9450000000000007
7246,3.433999999999998
7247,5.455199999999993
7248,4.956999999999994
7249,4.827000000000001
7250,2.828000000000001
7251,5.353333333333329
7252,4.742678571428573
7253,3.4216666666666704
7254,3.47
7255,4.487999999999997
7256,5.130250000000006
7257,3.891816666666668
7258,3.1319999999999975
7259,2.7340000000000004
7260,6.791000000000001
7261,5.122000000000001
7262,2.7001666666666644
7263,4.123666666666661
7264,4.335749999999995
7265,4.220000000000004
7266,1.8910000000000016
7267,4.546999999999999
7268,4.041000000000006
7269,4.177191583416584
